timestamp,actual,predicted,residual
2026-08-24 00:00:00,11.9,10.598972288741015,1.3010277112589854
2026-08-24 01:00:00,10.9,10.7834093713364,0.11659062866359982
2026-08-24 02:00:00,10.9,11.243399957974766,-0.34339995797476597
2026-08-24 03:00:00,12.3,11.856365458836473,0.44363454116352763
2026-08-24 04:00:00,13.7,12.483959924034105,1.2160400759658945
2026-08-24 05:00:00,14.6,12.922596266513823,1.6774037334861767
2026-08-24 06:00:00,13.8,12.99346056365287,0.8065394363471299
2026-08-24 07:00:00,14.6,12.590073927459951,2.0099260725400487
2026-08-24 08:00:00,10.2,11.950131022466973,-1.7501310224669737
2026-08-24 09:00:00,8.0,11.161734243373182,-3.161734243373182
2026-08-24 10:00:00,7.8,10.291226847195096,-2.4912268471950965
2026-08-24 11:00:00,7.7,9.670029053136494,-1.9700290531364937
2026-08-24 12:00:00,7.4,13.426546297923467,-6.026546297923467
2026-08-24 13:00:00,7.3,13.675855900042947,-6.375855900042947
2026-08-24 14:00:00,7.3,13.938287453124179,-6.638287453124179
2026-08-24 15:00:00,7.3,14.300067720849903,-7.000067720849903
2026-08-24 16:00:00,6.8,14.622850753332703,-7.822850753332703
2026-08-24 17:00:00,6.5,14.906636550572582,-8.406636550572582
2026-08-24 18:00:00,7.5,15.04046146033747,-7.54046146033747
2026-08-24 19:00:00,10.3,15.253382960438302,-4.953382960438301
2026-08-24 20:00:00,10.9,15.296091448755597,-4.396091448755596
2026-08-24 21:00:00,11.0,15.131096703420605,-4.131096703420605
2026-08-24 22:00:00,10.8,14.75428257783488,-3.9542825778348796
2026-08-24 23:00:00,11.0,14.32274013282021,-3.3227401328202095
2026-08-25 00:00:00,11.0,12.089980252651682,-1.0899802526516815
2026-08-25 01:00:00,10.8,11.749554229084605,-0.9495542290846046
2026-08-25 02:00:00,10.4,11.240422207108168,-0.8404222071081673
2026-08-25 03:00:00,10.5,10.71405208757153,-0.21405208757152927
2026-08-25 04:00:00,12.1,10.170443870474694,1.9295561295253059
2026-08-25 05:00:00,13.4,9.478381779277044,3.921618220722957
2026-08-25 06:00:00,13.8,8.898790353685637,4.9012096463143635
2026-08-25 07:00:00,12.8,8.24873952447926,4.55126047552074
2026-08-25 08:00:00,10.8,7.468979932106444,3.331020067893557
2026-08-25 09:00:00,9.7,6.677605402146053,3.022394597853946
2026-08-25 10:00:00,8.3,6.090920079089596,2.209079920910405
2026-08-25 11:00:00,7.9,5.648572483535505,2.2514275164644957
2026-08-25 12:00:00,8.2,4.96652602854247,3.2334739714575296
2026-08-25 13:00:00,8.0,4.609266800939272,3.390733199060728
2026-08-25 14:00:00,7.3,4.591623809854997,2.708376190145003
2026-08-25 15:00:00,7.3,4.801531283207479,2.4984687167925212
2026-08-25 16:00:00,7.7,5.1193883820436765,2.5806116179563237
2026-08-25 17:00:00,7.3,5.630319750196234,1.6696802498037657
2026-08-25 18:00:00,7.3,6.185871513564339,1.1141284864356606
2026-08-25 19:00:00,6.3,6.966364608144928,-0.6663646081449279
2026-08-25 20:00:00,6.3,8.154360485516884,-1.8543604855168843
2026-08-25 21:00:00,6.3,9.38546974473021,-3.0854697447302106
2026-08-25 22:00:00,6.1,10.753417940456778,-4.653417940456778
2026-08-25 23:00:00,6.5,11.95005100454971,-5.45005100454971
2026-08-26 00:00:00,7.3,11.407285117305896,-4.107285117305897
2026-08-26 01:00:00,7.4,11.730068149788698,-4.330068149788698
2026-08-26 02:00:00,7.6,11.916012245758258,-4.316012245758259
2026-08-26 03:00:00,9.0,11.920128392356707,-2.920128392356707
2026-08-26 04:00:00,9.2,11.841031802020764,-2.6410318020207644
2026-08-26 05:00:00,9.2,11.61609047080828,-2.41609047080828
2026-08-26 06:00:00,9.7,11.218326994587985,-1.5183269945879854
2026-08-26 07:00:00,9.0,10.56713776964976,-1.5671377696497597
2026-08-26 08:00:00,8.1,9.561298450332611,-1.4612984503326114
2026-08-26 09:00:00,7.7,8.420127207876398,-0.7201272078763976
2026-08-26 10:00:00,7.4,7.209598681655313,0.1904013183446871
2026-08-26 11:00:00,7.0,6.297484917010032,0.7025150829899678
2026-08-26 12:00:00,6.9,6.66016779626076,0.2398322037392404
