timestamp,actual,predicted,residual
2026-08-31 00:00:00,8.5,15.086147699521364,-6.586147699521364
2026-08-31 01:00:00,8.4,15.349681372452693,-6.949681372452693
2026-08-31 02:00:00,7.7,15.424661816190188,-7.724661816190188
2026-08-31 03:00:00,7.7,15.303958857387048,-7.603958857387048
2026-08-31 04:00:00,8.1,15.124411432556515,-7.024411432556516
2026-08-31 05:00:00,9.1,14.906271666007136,-5.806271666007136
2026-08-31 06:00:00,11.2,14.29036842323746,-3.090368423237461
2026-08-31 07:00:00,8.9,12.926572649991094,-4.026572649991094
2026-08-31 08:00:00,8.1,10.884241630032903,-2.784241630032904
2026-08-31 09:00:00,7.2,8.58962325708863,-1.3896232570886307
2026-08-31 10:00:00,7.6,6.316359128303007,1.283640871696993
2026-08-31 11:00:00,7.1,4.5128248927268215,2.587175107273178
2026-08-31 12:00:00,7.0,6.396819235815065,0.6031807641849349
2026-08-31 13:00:00,5.6,6.454561581992361,-0.8545615819923613
2026-08-31 14:00:00,6.2,7.164963890600307,-0.9649638906003064
2026-08-31 15:00:00,7.7,8.138899872139582,-0.43889987213958204
2026-08-31 16:00:00,9.9,9.246660763443746,0.6533392365562545
2026-08-31 17:00:00,12.4,10.352914641373737,2.047085358626264
2026-08-31 18:00:00,14.1,11.049790105495855,3.0502098945041443
2026-08-31 19:00:00,17.0,11.446743794667997,5.553256205332003
2026-08-31 20:00:00,16.5,11.771326173326916,4.728673826673084
2026-08-31 21:00:00,15.1,11.870967220773352,3.2290327792266478
2026-08-31 22:00:00,14.0,11.934625059725217,2.0653749402747827
2026-08-31 23:00:00,13.1,11.950684752594935,1.149315247405065
2026-09-01 00:00:00,11.6,11.454153494257152,0.1458465057428473
2026-09-01 01:00:00,10.6,11.573349439686117,-0.9733494396861175
2026-09-01 02:00:00,9.6,11.93211568066349,-2.33211568066349
2026-09-01 03:00:00,8.7,12.419488564957206,-3.7194885649572065
2026-09-01 04:00:00,8.9,12.735546317617283,-3.8355463176172826
2026-09-01 05:00:00,7.8,12.780940223999234,-4.980940223999235
2026-09-01 06:00:00,6.8,12.536925173168681,-5.7369251731686814
2026-09-01 07:00:00,6.0,11.663480035082628,-5.663480035082628
2026-09-01 08:00:00,5.4,10.223970315890995,-4.823970315890994
2026-09-01 09:00:00,5.0,8.562533292235226,-3.5625332922352264
2026-09-01 10:00:00,4.6,7.004561129822401,-2.404561129822401
2026-09-01 11:00:00,4.1,6.002545624301756,-1.902545624301756
2026-09-01 12:00:00,4.0,9.489132525018373,-5.489132525018373
2026-09-01 13:00:00,3.9,9.653722376829288,-5.7537223768292876
2026-09-01 14:00:00,4.2,10.084455034795804,-5.884455034795804
2026-09-01 15:00:00,4.6,10.64599857577886,-6.04599857577886
2026-09-01 16:00:00,5.6,11.32563594234078,-5.72563594234078
2026-09-01 17:00:00,8.5,12.00938945550115,-3.5093894555011502
2026-09-01 18:00:00,8.5,12.521827837027883,-4.0218278370278835
2026-09-01 19:00:00,13.1,12.99677599668587,0.10322400331413029
2026-09-01 20:00:00,15.1,13.303018157934492,1.7969818420655077
2026-09-01 21:00:00,16.9,13.235865113869817,3.6641348861301815
2026-09-01 22:00:00,16.2,12.929141774256735,3.2708582257432646
2026-09-01 23:00:00,15.9,12.74951806458582,3.150481935414181
2026-09-02 00:00:00,16.5,9.096421939006273,7.403578060993727
2026-09-02 01:00:00,16.9,10.031396961184376,6.868603038815623
2026-09-02 02:00:00,16.5,11.483002796328044,5.016997203671956
2026-09-02 03:00:00,13.0,13.403236404831054,-0.4032364048310537
2026-09-02 04:00:00,12.8,15.358351101978538,-2.5583511019785377
2026-09-02 05:00:00,15.2,15.32387490685814,-0.12387490685814129
2026-09-02 06:00:00,15.1,13.914280333705745,1.1857196662942542
2026-09-02 07:00:00,12.4,12.831256330950904,-0.43125633095090343
2026-09-02 08:00:00,8.8,11.793626234578015,-2.9936262345780147
2026-09-02 09:00:00,6.6,10.816752511130773,-4.216752511130773
