timestamp,actual,predicted,residual
2026-07-06 00:00:00,6.5,11.859078079300174,-5.359078079300174
2026-07-06 01:00:00,6.2,11.684748920918189,-5.4847489209181886
2026-07-06 02:00:00,6.0,11.406181390126857,-5.406181390126857
2026-07-06 03:00:00,5.0,10.883927417188668,-5.8839274171886675
2026-07-06 04:00:00,6.2,10.347120764754937,-4.147120764754937
2026-07-06 05:00:00,6.3,11.24549163695283,-4.94549163695283
2026-07-06 06:00:00,6.9,10.452686378458646,-3.5526863784586453
2026-07-06 07:00:00,6.4,8.352576736441408,-1.952576736441408
2026-07-06 08:00:00,6.0,7.192331774367127,-1.1923317743671271
2026-07-06 09:00:00,5.6,6.048956292210716,-0.448956292210716
2026-07-06 10:00:00,5.6,6.087256301127618,-0.4872563011276183
2026-07-06 11:00:00,5.2,5.308270219921205,-0.10827021992120489
2026-07-06 12:00:00,5.1,4.987399094336657,0.11260090566334302
2026-07-06 13:00:00,5.2,6.717572460271656,-1.5175724602716558
2026-07-06 14:00:00,4.9,6.950417475997344,-2.0504174759973433
2026-07-06 15:00:00,5.0,6.013490537962355,-1.0134905379623547
2026-07-06 16:00:00,5.4,7.922361532721103,-2.522361532721103
2026-07-06 17:00:00,5.5,9.322176790343793,-3.822176790343793
2026-07-06 18:00:00,5.5,10.756873136610956,-5.256873136610956
2026-07-06 19:00:00,6.5,10.800683744778349,-4.300683744778349
2026-07-06 20:00:00,7.7,10.601581421965287,-2.901581421965287
2026-07-06 21:00:00,8.7,10.487198849460793,-1.7871988494607933
2026-07-06 22:00:00,8.5,10.239396260715488,-1.7393962607154876
2026-07-06 23:00:00,6.2,8.05221005900872,-1.85221005900872
2026-07-07 00:00:00,4.8,7.1603484186719895,-2.3603484186719896
2026-07-07 01:00:00,3.9,7.133331005582086,-3.233331005582086
2026-07-07 02:00:00,3.6,6.986384144855447,-3.386384144855447
2026-07-07 03:00:00,3.5,6.313067164592172,-2.813067164592172
2026-07-07 04:00:00,4.1,6.241100747603027,-2.1411007476030273
2026-07-07 05:00:00,4.5,6.477364683601142,-1.9773646836011416
2026-07-07 06:00:00,4.8,7.714654565991935,-2.9146545659919356
2026-07-07 07:00:00,4.9,3.536851637007574,1.3631483629924261
